movie_id,title,cast,crew
19995,Avatar,"[{'name': 'Sam Worthington'}, {'name': 'Zoe Saldana'}, {'name': 'Sigourney Weaver'}]","[{'job': 'Director', 'name': 'James Cameron'}]"
27205,Inception,"[{'name': 'Leonardo DiCaprio'}, {'name': 'Joseph Gordon-Levitt'}, {'name': 'Ellen Page'}]","[{'job': 'Director', 'name': 'Christopher Nolan'}]"
157336,Interstellar,"[{'name': 'Matthew McConaughey'}, {'name': 'Anne Hathaway'}, {'name': 'Jessica Chastain'}]","[{'job': 'Director', 'name': 'Christopher Nolan'}]"
603,The Matrix,"[{'name': 'Keanu Reeves'}, {'name': 'Laurence Fishburne'}, {'name': 'Carrie-Anne Moss'}]","[{'job': 'Director', 'name': 'Lana Wachowski'}]"
11,Star Wars,"[{'name': 'Mark Hamill'}, {'name': 'Harrison Ford'}, {'name': 'Carrie Fisher'}]","[{'job': 'Director', 'name': 'George Lucas'}]"
329,Jurassic Park,"[{'name': 'Sam Neill'}, {'name': 'Laura Dern'}, {'name': 'Jeff Goldblum'}]","[{'job': 'Director', 'name': 'Steven Spielberg'}]"
118340,Guardians of the Galaxy,"[{'name': 'Chris Pratt'}, {'name': 'Zoe Saldana'}, {'name': 'Vin Diesel'}]","[{'job': 'Director', 'name': 'James Gunn'}]"
155,The Dark Knight,"[{'name': 'Christian Bale'}, {'name': 'Heath Ledger'}, {'name': 'Aaron Eckhart'}]","[{'job': 'Director', 'name': 'Christopher Nolan'}]"
680,Pulp Fiction,"[{'name': 'John Travolta'}, {'name': 'Uma Thurman'}, {'name': 'Samuel L. Jackson'}]","[{'job': 'Director', 'name': 'Quentin Tarantino'}]"
769,Goodfellas,"[{'name': 'Ray Liotta'}, {'name': 'Robert De Niro'}, {'name': 'Joe Pesci'}]","[{'job': 'Director', 'name': 'Martin Scorsese'}]"
550,Fight Club,"[{'name': 'Brad Pitt'}, {'name': 'Edward Norton'}, {'name': 'Helena Bonham Carter'}]","[{'job': 'Director', 'name': 'David Fincher'}]"
274,The Silence of the Lambs,"[{'name': 'Jodie Foster'}, {'name': 'Anthony Hopkins'}, {'name': 'Ted Levine'}]","[{'job': 'Director', 'name': 'Jonathan Demme'}]"
597,Titanic,"[{'name': 'Leonardo DiCaprio'}, {'name': 'Kate Winslet'}, {'name': 'Billy Zane'}]","[{'job': 'Director', 'name': 'James Cameron'}]"
11036,The Notebook,"[{'name': 'Ryan Gosling'}, {'name': 'Rachel McAdams'}, {'name': 'James Garner'}]","[{'job': 'Director', 'name': 'Nick Cassavetes'}]"
13,Forrest Gump,"[{'name': 'Tom Hanks'}, {'name': 'Robin Wright'}, {'name': 'Gary Sinise'}]","[{'job': 'Director', 'name': 'Robert Zemeckis'}]"
62,The Shining,"[{'name': 'Jack Nicholson'}, {'name': 'Shelley Duvall'}, {'name': 'Danny Lloyd'}]","[{'job': 'Director', 'name': 'Stanley Kubrick'}]"
539,Psycho,"[{'name': 'Anthony Perkins'}, {'name': 'Janet Leigh'}, {'name': 'Vera Miles'}]","[{'job': 'Director', 'name': 'Alfred Hitchcock'}]"
424,Schindler's List,"[{'name': 'Liam Neeson'}, {'name': 'Ben Kingsley'}, {'name': 'Ralph Fiennes'}]","[{'job': 'Director', 'name': 'Steven Spielberg'}]"
862,Toy Story,"[{'name': 'Tom Hanks'}, {'name': 'Tim Allen'}, {'name': 'Don Rickles'}]","[{'job': 'Director', 'name': 'John Lasseter'}]"
8587,The Lion King,"[{'name': 'Matthew Broderick'}, {'name': 'Jeremy Irons'}, {'name': 'James Earl Jones'}]","[{'job': 'Director', 'name': 'Roger Allers'}]"
194,Amelie,"[{'name': 'Audrey Tautou'}, {'name': 'Mathieu Kassovitz'}, {'name': 'Rufus'}]","[{'job': 'Director', 'name': 'Jean-Pierre Jeunet'}]"
