id,title,genres,keywords,vote_average,popularity,overview,tagline,release_date
19995,Avatar,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'ScienceFiction'}]","[{'id': 1463, 'name': 'culture clash'}, {'id': 2964, 'name': 'future'}, {'id': 10429, 'name': 'exotic alien'}]",7.2,150.4,In the 22nd century a paraplegic marine is dispatched to the moon Pandora on a mission that challenges his values.,Enter the World of Pandora,2009-12-10
27205,Inception,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'ScienceFiction'}, {'id': 53, 'name': 'Thriller'}]","[{'id': 1562, 'name': 'dream'}, {'id': 4065, 'name': 'mind'}, {'id': 10791, 'name': 'subconscious'}]",8.3,29.0,A thief who steals corporate secrets through dream-sharing technology is given the inverse task of planting an idea.,Your mind is the scene of the crime,2010-07-16
157336,Interstellar,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'ScienceFiction'}]","[{'id': 1299, 'name': 'space'}, {'id': 2793, 'name': 'time travel'}, {'id': 10093, 'name': 'black hole'}]",8.1,67.0,A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.,Mankind was born on Earth. It was never meant to die here.,2014-11-05
603,The Matrix,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'ScienceFiction'}]","[{'id': 83, 'name': 'virtual reality'}, {'id': 4372, 'name': 'hacker'}, {'id': 1699, 'name': 'simulation'}]",8.2,95.0,A computer hacker learns from mysterious rebels about the true nature of his reality and his role in the war against its controllers.,Welcome to the Real World,1999-03-30
11,Star Wars,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'ScienceFiction'}]","[{'id': 161, 'name': 'jedi'}, {'id': 1562, 'name': 'force'}, {'id': 163, 'name': 'lightsaber'}]",8.1,100.0,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a wookiee and two droids to save the galaxy.","A long time ago in a galaxy far, far away...",1977-05-25
329,Jurassic Park,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'ScienceFiction'}, {'id': 53, 'name': 'Thriller'}]","[{'id': 1299, 'name': 'dinosaurs'}, {'id': 2399, 'name': 'island'}, {'id': 1533, 'name': 'theme park'}]",7.9,80.0,A pragmatic paleontologist touring an almost finished theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose.,An adventure 65 million years in the making,1993-06-11
118340,Guardians of the Galaxy,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'ScienceFiction'}]","[{'id': 9715, 'name': 'superhero'}, {'id': 180547, 'name': 'comic'}, {'id': 3801, 'name': 'space'}]",7.9,90.0,Light-fingered Peter Quill is abducted by aliens as a kid and becomes a roguish space adventurer.,All heroes start somewhere,2014-07-30
155,The Dark Knight,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]","[{'id': 849, 'name': 'joker'}, {'id': 2708, 'name': 'crime'}, {'id': 10013, 'name': 'batman'}]",8.5,123.0,When the menace known as the Joker wreaks havoc on Gotham City Batman must accept one of the greatest tests of his ability to fight injustice.,Why so serious?,2008-07-14
680,Pulp Fiction,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","[{'id': 2253, 'name': 'crime'}, {'id': 2963, 'name': 'gangster'}, {'id': 1562, 'name': 'hitman'}]",8.5,55.0,"The lives of two mob hit men, a boxer, a gangster and his wife intertwine in four tales of violence and redemption.",Just because you are a character doesn't mean you have character.,1994-09-10
769,Goodfellas,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]","[{'id': 1567, 'name': 'mafia'}, {'id': 1547, 'name': 'mob'}, {'id': 2963, 'name': 'gangster'}]",8.5,45.0,The story of Henry Hill and his life through the 1955 mafia world after being adopted by a local mob boss.,Three Decades of Life in the Mafia.,1990-09-12
550,Fight Club,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","[{'id': 1562, 'name': 'identity'}, {'id': 2253, 'name': 'underground'}, {'id': 251, 'name': 'fight'}]",8.4,60.0,An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more.,How much can you know about yourself if you've never been in a fight?,1999-10-15
274,The Silence of the Lambs,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]","[{'id': 5161, 'name': 'fbi'}, {'id': 156216, 'name': 'serial killer'}, {'id': 3410, 'name': 'psychological'}]",8.3,45.0,A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer.,To enter the mind of a killer she must challenge the mind of a madman.,1991-02-14
597,Titanic,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","[{'id': 1299, 'name': 'ocean'}, {'id': 2095, 'name': 'ship'}, {'id': 3799, 'name': 'love story'}]",7.9,80.0,A young couple from different social classes fall in love aboard the ill-fated RMS Titanic.,Nothing on Earth could come between them.,1997-11-18
11036,The Notebook,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","[{'id': 3799, 'name': 'romance'}, {'id': 5565, 'name': 'love'}, {'id': 9748, 'name': 'memory'}]",7.3,45.0,An elderly man reads a love story from a faded notebook to a woman with memory loss.,Behind every great love is a great story.,2004-06-25
13,Forrest Gump,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","[{'id': 2253, 'name': 'vietnam'}, {'id': 3799, 'name': 'life'}, {'id': 10053, 'name': 'journey'}]",8.5,45.0,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal through the eyes of an Alabama man.",Life is like a box of chocolates.,1994-07-06
62,The Shining,"[{'id': 27, 'name': 'Horror'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","[{'id': 2956, 'name': 'haunted'}, {'id': 4161, 'name': 'hotel'}, {'id': 2961, 'name': 'supernatural'}]",8.2,35.0,A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence.,A masterpiece of modern horror.,1980-05-23
539,Psycho,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","[{'id': 3410, 'name': 'psychological'}, {'id': 11108, 'name': 'motel'}, {'id': 156216, 'name': 'serial killer'}]",8.3,30.0,"A Phoenix secretary embezzles forty thousand dollars from her employer's client, goes on the run, and checks into a remote motel.",Check in. Unpack. Relax.,1960-09-08
424,Schindler's List,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]","[{'id': 2252, 'name': 'holocaust'}, {'id': 2253, 'name': 'history'}, {'id': 2254, 'name': 'world war ii'}]",8.6,50.0,In German-occupied Poland during World War II Oskar Schindler gradually becomes concerned for his Jewish workforce.,"Whoever saves one life, saves the world entire.",1993-11-30
862,Toy Story,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]","[{'id': 2581, 'name': 'toys'}, {'id': 9882, 'name': 'friendship'}, {'id': 12, 'name': 'adventure'}]",7.9,75.0,A cowboy doll is profoundly threatened and jealous when a new spaceman action figure supplants him as top toy.,Hang on for the most original comedy of the year,1995-10-30
8587,The Lion King,"[{'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]","[{'id': 2580, 'name': 'lion'}, {'id': 2961, 'name': 'africa'}, {'id': 5560, 'name': 'father and son'}]",8.1,65.0,"Lion cub Simba idolizes his father, King Mufasa, and takes to heart his own royal destiny.",Life's greatest adventure is finding your place in the Circle of Life.,1994-06-15
194,Amelie,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]","[{'id': 9799, 'name': 'paris'}, {'id': 3799, 'name': 'love'}, {'id': 11108, 'name': 'quirky'}]",8.0,40.0,At a tiny Parisian cafe a young introverted woman decides to help those around her find happiness.,One person can change your life forever.,2001-04-25
